tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
621,0.0,0.0,0.12312,0.02413,0.00509,0.09595,0.0498,0.98657,0.99994
622,0.0,0.0,0.18635,0.08216,0.03302,0.15909,0.14455,0.96684,0.99764
623,0.0,0.0,0.05786,0.018,0.00195,0.04546,0.02507,0.99576,0.99999
624,0.0,0.0,0.13159,0.04414,0.01113,0.07154,0.06581,0.98658,0.99983
625,0.0,0.0,0.05612,0.00821,0.00115,0.01176,0.01393,0.99882,1.0
626,0.0,0.0,0.13977,0.1219,0.0455,0.17431,0.16933,0.97632,0.99508
627,0.0,0.0,0.20089,0.06615,0.02946,0.11415,0.10794,0.97305,0.99857
628,0.0,0.0,0.05179,0.06966,0.01823,0.0708,0.08168,0.99811,0.99909
629,0.0,0.0,0.1949,0.03002,0.0135,0.06545,0.06162,0.9818,0.99979
630,0.0,0.0,0.17814,0.0537,0.02438,0.10792,0.08997,0.97984,0.99912
631,40.77,0.0,0.10357,0.01712,0.0058,0.05102,0.03909,0.99472,0.99995
632,100.0,0.0,0.2898,0.00994,0.00609,0.0293,0.02681,0.97916,0.99998
633,82.72,0.0,0.10417,0.0691,0.03958,0.16948,0.32328,0.97252,0.99404
634,80.43,0.0,0.01764,0.00299,0.00164,0.00601,0.01749,0.99945,1.0
635,100.0,0.0,0.50003,0.01378,0.01154,0.03066,0.01915,0.98306,0.99994
636,46.33,0.0,0.29379,0.06025,0.03495,0.08531,0.06799,0.98658,0.99849
637,0.0,0.0,0.19954,0.03076,0.01407,0.06415,0.05224,0.98683,0.99977
638,0.0,0.0,0.15048,0.06624,0.02541,0.10157,0.09855,0.98795,0.99864
639,0.0,0.0,0.17464,0.06012,0.02509,0.1008,0.09614,0.98175,0.99895
640,0.0,0.0,0.26125,0.0412,0.01917,0.11119,0.09113,0.95455,0.99946
641,0.0,0.0,0.25253,0.03325,0.01608,0.08603,0.0763,0.96056,0.99968
642,0.0,0.0,0.22207,0.06249,0.02874,0.1157,0.10952,0.96394,0.99876
643,0.0,0.0,0.13432,0.04733,0.01655,0.08604,0.08688,0.98842,0.99946
644,0.0,0.0,0.25263,0.05971,0.0289,0.13526,0.12149,0.95032,0.99852
645,0.0,0.0,0.2639,0.04052,0.01963,0.10159,0.08579,0.95656,0.99951
646,0.0,0.0,0.21,0.07175,0.03271,0.134,0.12618,0.96357,0.99818
647,0.0,0.0,0.10779,0.05023,0.01283,0.06786,0.07487,0.99011,0.99976
648,0.0,0.0,0.14627,0.08655,0.03172,0.16565,0.14413,0.98202,0.99736
649,0.0,0.0,0.21745,0.05153,0.02192,0.10585,0.0926,0.96563,0.99932
650,0.0,0.0,0.20534,0.04751,0.01831,0.08639,0.09084,0.98181,0.99936
651,0.0,0.0,0.03468,0.12237,0.0376,0.0588,0.09982,0.99883,0.99598
652,0.0,0.0,0.06057,0.14162,0.04611,0.10036,0.12515,0.99694,0.99379
653,0.0,0.0,0.03918,0.12265,0.03577,0.06933,0.10189,0.99865,0.99619
654,0.0,0.0,0.06337,0.15478,0.05196,0.12419,0.15938,0.99559,0.99076
655,0.0,0.0,0.01888,0.09602,0.02491,0.038,0.07714,0.99956,0.99787
656,0.0,0.0,0.03667,0.12497,0.03503,0.07335,0.10914,0.99866,0.99607
657,1.68,0.0,0.29651,0.01392,0.01567,0.61662,0.50113,0.64411,0.99797
658,36.17,0.0,0.23447,0.10115,0.1447,0.95584,0.94647,0.18865,0.43246
659,82.58,0.0,0.18054,0.99976,1.0,0.00096,0.82342,4e-05,0.0001
660,62.01,0.0,0.48192,0.96515,0.99959,0.03729,0.89863,0.00249,0.02066
661,85.46,0.0,0.36876,0.99925,0.99999,0.00223,0.62077,0.00023,0.00068
662,51.64,0.0,0.38663,0.99608,1.0,0.0052,0.97526,9e-05,0.00054
663,5.35,0.0,0.99423,0.02561,0.07884,0.09658,0.0921,0.11198,0.99523
664,0.0,0.0,0.08693,0.03573,0.00677,0.08586,0.05946,0.99016,0.99991
665,0.0,0.0,0.2519,0.05625,0.0255,0.15473,0.1281,0.94494,0.99879
666,0.0,0.0,0.22717,0.0411,0.01769,0.09718,0.08532,0.96252,0.99957
667,0.0,0.0,0.24288,0.02839,0.01279,0.07136,0.06954,0.96374,0.99981
668,0.0,0.0,0.21156,0.0311,0.01321,0.07319,0.06926,0.97212,0.99978
669,0.0,0.0,0.23572,0.04748,0.02159,0.10419,0.09384,0.96166,0.99935
670,0.0,0.0,0.00583,0.00282,0.00027,0.00408,0.00812,0.99997,1.0
671,0.0,0.0,0.10087,0.075,0.0276,0.09637,0.11126,0.99265,0.99819
672,0.0,0.0,0.21491,0.02898,0.01319,0.06848,0.06279,0.97728,0.99979
673,0.0,0.0,0.18603,0.03968,0.01765,0.07951,0.0765,0.98092,0.99958
674,0.0,0.0,0.15716,0.06324,0.02755,0.08683,0.08761,0.98876,0.99882
675,9.43,0.0,0.2554,0.00882,0.00423,0.03038,0.0247,0.98239,0.99999
676,98.17,0.0,0.07486,0.02081,0.00665,0.03849,0.04645,0.99664,0.99994
677,81.86,0.0,0.08639,0.04819,0.02104,0.04742,0.07076,0.99625,0.99949
678,91.32,0.0,0.03913,0.00356,0.00298,0.00977,0.02314,0.99805,1.0
679,100.0,0.0,0.39064,0.01406,0.01064,0.03099,0.02372,0.98135,0.99995
680,41.3,0.0,0.12751,0.04473,0.01818,0.05415,0.05521,0.99554,0.99957
681,0.0,0.0,0.13603,0.03278,0.01189,0.1127,0.06383,0.99118,0.99969
682,0.0,0.0,0.06853,0.09443,0.02973,0.09186,0.10183,0.99692,0.99751
683,0.0,0.0,0.14685,0.06776,0.02523,0.11664,0.10642,0.98427,0.9987
684,0.0,0.0,0.18362,0.07292,0.03125,0.12306,0.11753,0.97599,0.99814
685,0.0,0.0,0.19857,0.05881,0.02562,0.11786,0.11204,0.96967,0.99878
686,0.0,0.0,0.21329,0.06909,0.03182,0.1334,0.12091,0.96676,0.99807
687,0.0,0.0,0.03844,0.03222,0.00505,0.0334,0.04398,0.998,0.99996
688,0.0,0.0,0.09325,0.07615,0.02178,0.09878,0.11204,0.99199,0.99887
689,0.0,0.0,0.13529,0.0365,0.01024,0.07797,0.06616,0.98475,0.99984
690,0.0,0.0,0.1493,0.07073,0.02493,0.10768,0.11637,0.98555,0.99861
691,0.0,0.0,0.17442,0.06343,0.02718,0.12133,0.1227,0.97605,0.99849
692,0.0,0.0,0.25183,0.08956,0.04436,0.16965,0.15477,0.94382,0.9962
693,0.0,0.0,0.18359,0.07951,0.03361,0.12086,0.1118,0.98186,0.99774
694,0.0,0.0,0.00946,0.06835,0.01326,0.02163,0.04973,0.9999,0.9993
695,0.0,0.0,0.0594,0.15244,0.05162,0.10903,0.14368,0.9963,0.99158
696,0.0,0.0,0.05046,0.13286,0.04177,0.08602,0.11538,0.9978,0.99482
697,0.0,0.0,0.0169,0.03499,0.00157,0.00532,0.00733,0.9997,1.0
698,0.0,0.0,0.03344,0.11279,0.03074,0.05998,0.08864,0.99909,0.9972
699,0.0,0.0,0.02582,0.10897,0.03177,0.0506,0.09071,0.99918,0.99665
700,1.68,0.0,0.17172,0.0775,0.0306,0.18168,0.12269,0.99042,0.99737
701,25.7,0.0,0.11563,0.01331,0.01519,0.99989,0.99922,0.00487,0.04435
702,60.03,0.0,0.18095,0.99988,1.0,0.00081,0.90651,1e-05,3e-05
703,87.47,0.0,0.40193,0.77676,0.9679,0.27022,0.94701,0.08004,0.09261
704,86.09,0.0,0.1772,0.99997,1.0,0.00025,0.5764,1e-05,4e-05
705,84.7,0.0,0.20328,0.99998,1.0,0.00015,0.82186,0.0,1e-05
706,93.75,0.0,0.42422,0.89658,0.99064,0.12934,0.85429,0.02908,0.04488
707,35.8,0.0,0.67913,0.88578,0.99209,0.06373,0.87631,0.02357,0.05448
708,5.73,0.0,0.40354,0.07643,0.05996,0.96674,0.9328,0.11703,0.65137
709,3.58,0.0,0.85337,0.07801,0.08992,0.22256,0.16744,0.64471,0.98503
710,0.21,0.0,0.04395,0.07455,0.01167,0.05739,0.07854,0.99728,0.99962
711,0.0,0.0,0.09506,0.11844,0.04156,0.12811,0.15363,0.99182,0.99442
712,0.0,0.0,0.04855,0.00707,0.00098,0.0097,0.012,0.99899,1.0
713,0.0,0.0,0.16315,0.05314,0.02109,0.10411,0.10354,0.97899,0.99916
714,0.0,0.0,0.22265,0.02877,0.01277,0.07176,0.06953,0.96863,0.9998
715,0.0,0.0,0.21106,0.0607,0.02604,0.12764,0.11169,0.96382,0.99886
716,0.0,0.0,0.18848,0.06803,0.02929,0.12818,0.11567,0.97212,0.99853
717,0.0,0.0,0.1371,0.03836,0.01449,0.09028,0.07711,0.98701,0.99967
718,0.0,0.0,0.19621,0.04004,0.01831,0.07591,0.072,0.98121,0.99959
719,1.09,0.0,0.15365,0.02993,0.01262,0.0556,0.05198,0.99002,0.99982
720,88.76,0.0,0.20775,0.00898,0.00437,0.02565,0.02409,0.98806,0.99999
721,72.73,0.0,0.08392,0.08151,0.03267,0.07483,0.10491,0.99567,0.99789
722,98.17,0.0,0.04973,0.012,0.00644,0.01609,0.02466,0.99814,0.99998
723,100.0,0.0,0.24908,0.02428,0.01468,0.04098,0.02874,0.99099,0.99988
724,26.93,0.0,0.08759,0.08177,0.029,0.06703,0.07748,0.99758,0.9982
725,0.0,0.0,0.18744,0.05173,0.02255,0.0906,0.07666,0.98629,0.99918
726,0.0,0.0,0.10133,0.08502,0.02877,0.0895,0.09446,0.99469,0.99826
727,0.0,0.0,0.21673,0.05141,0.02319,0.10357,0.09196,0.97467,0.99912
728,0.0,0.0,0.1814,0.06525,0.02736,0.11368,0.10655,0.97636,0.99866
729,0.0,0.0,0.19363,0.04668,0.01982,0.09479,0.08728,0.97633,0.99937
730,0.0,0.0,0.24486,0.05704,0.02754,0.12424,0.11326,0.95702,0.99874
731,0.0,0.0,0.18459,0.08529,0.03631,0.12405,0.1255,0.97374,0.99771
732,0.0,0.0,0.36877,0.02543,0.01294,0.07675,0.06024,0.96441,0.99977
733,0.0,0.0,0.19587,0.09906,0.04055,0.1473,0.15863,0.96837,0.99642
734,0.0,0.0,0.18242,0.12315,0.05403,0.17816,0.18914,0.96754,0.99255
735,0.0,0.0,0.23214,0.06019,0.02875,0.11871,0.11287,0.96077,0.9987
736,0.0,0.0,0.27393,0.05472,0.02776,0.1256,0.10941,0.95124,0.99878
737,0.0,0.0,0.22132,0.17638,0.08853,0.23561,0.24865,0.97092,0.97373
738,0.0,0.0,0.0591,0.15079,0.05046,0.09684,0.13056,0.99693,0.9928
739,0.0,0.0,0.09691,0.12601,0.04388,0.11857,0.13696,0.99248,0.9948
740,0.0,0.0,0.11251,0.10849,0.04028,0.09836,0.11255,0.99281,0.99679
741,0.0,0.0,0.09704,0.11973,0.04207,0.12269,0.13122,0.99296,0.99541
742,0.0,0.0,0.07486,0.12625,0.03995,0.10975,0.12933,0.99558,0.99519
743,0.0,0.0,0.02961,0.11822,0.03551,0.05635,0.09959,0.99894,0.99609
744,6.14,0.0,0.07747,0.01098,0.01991,0.99996,0.99961,0.00214,0.00964
745,6.96,0.0,0.11218,0.00811,0.0089,0.99996,0.99957,0.00249,0.03197
746,22.84,0.0,0.64929,0.90208,0.99653,0.07987,0.56386,0.00742,0.06266
747,27.43,0.0,0.589,0.71924,0.97551,0.20334,0.81339,0.04503,0.1242
748,47.84,0.0,0.24687,0.99937,1.0,0.00324,0.77231,0.00026,0.00103
749,27.83,0.0,0.40215,0.99732,0.99998,0.00621,0.95797,0.00056,0.00614
750,72.48,0.0,0.39375,0.94302,0.99927,0.0339,0.94719,0.00364,0.02259
751,55.71,0.0,0.50964,0.93006,0.99958,0.04988,0.97048,0.00183,0.01011
752,21.96,0.0,0.05481,0.00758,0.0183,0.99998,0.99958,0.00108,0.0037
753,15.14,0.0,0.04455,0.00181,0.00433,1.0,0.99997,0.00022,0.00233
754,15.77,0.0,0.11513,0.00998,0.01521,0.99996,0.99963,0.00263,0.0171
755,0.21,0.0,0.07243,0.00285,0.00068,0.00382,0.00301,0.99888,1.0
756,0.0,0.0,0.23802,0.04551,0.02093,0.1033,0.09295,0.96007,0.99938
757,0.0,0.0,0.25108,0.03934,0.01854,0.09111,0.08481,0.96243,0.99953
758,0.0,0.0,0.2418,0.0259,0.01212,0.06615,0.06221,0.96741,0.99984
759,0.0,0.0,0.23431,0.03383,0.01579,0.08321,0.08006,0.96359,0.99968
760,0.0,0.0,0.25347,0.0578,0.02803,0.12872,0.105,0.95978,0.9988
761,0.0,0.0,0.20148,0.05454,0.02502,0.098,0.09582,0.97604,0.99905
762,0.0,0.0,0.13284,0.0683,0.02658,0.08545,0.08582,0.99186,0.99882
763,0.0,0.0,0.17399,0.02471,0.01101,0.05137,0.04676,0.98879,0.99988
764,61.18,0.0,0.25708,0.00857,0.00441,0.02548,0.02227,0.98589,0.99999
765,69.35,0.0,0.18883,0.06915,0.03858,0.12051,0.15559,0.97601,0.99748
766,100.0,0.0,0.21613,0.0448,0.03709,0.04321,0.07854,0.9796,0.99941
767,100.0,0.0,0.56329,0.01016,0.00961,0.041,0.02064,0.96045,0.99995
768,25.11,0.0,0.21147,0.03862,0.01816,0.07362,0.07041,0.98365,0.99959
769,0.0,0.0,0.0922,0.12177,0.04232,0.12389,0.11295,0.9959,0.99404
770,0.0,0.0,0.04083,0.1061,0.02769,0.06928,0.09144,0.99888,0.99774
771,0.0,0.0,0.1462,0.07883,0.03061,0.11561,0.11724,0.98404,0.99811
772,0.0,0.0,0.15175,0.05816,0.02058,0.12054,0.09854,0.98042,0.99918
773,0.0,0.0,0.24466,0.04711,0.02158,0.10415,0.10346,0.95524,0.99929
774,0.0,0.0,0.20176,0.08239,0.03686,0.14585,0.12932,0.9672,0.99737
775,0.0,0.0,0.12416,0.09945,0.03669,0.10315,0.13373,0.98736,0.9973
776,0.0,0.0,0.19755,0.07362,0.03177,0.1316,0.12472,0.96603,0.99819
777,0.0,0.0,0.18864,0.04695,0.02031,0.09308,0.09503,0.97404,0.99936
778,0.0,0.0,0.13889,0.052,0.01995,0.08979,0.08835,0.98518,0.99934
779,0.0,0.0,0.04915,0.10751,0.02995,0.07901,0.1081,0.99783,0.99731
780,0.0,0.0,0.23993,0.10158,0.04855,0.14153,0.15482,0.95139,0.99616
781,0.0,0.0,0.02183,0.10585,0.02802,0.04981,0.09151,0.99941,0.9975
782,0.0,0.0,0.127,0.10076,0.04163,0.09614,0.11853,0.99088,0.99672
783,0.0,0.0,0.10569,0.13473,0.04946,0.11697,0.13978,0.9921,0.99363
784,0.0,0.0,0.04573,0.02243,0.00295,0.01786,0.02073,0.99867,0.99999
785,0.0,0.0,0.09343,0.07144,0.02497,0.07393,0.08575,0.99511,0.99885
786,0.0,0.0,0.12771,0.10486,0.03948,0.13312,0.1368,0.98722,0.99606
787,0.0,0.0,0.10693,0.10342,0.03651,0.10995,0.12558,0.99104,0.99703
788,0.0,0.0,0.03839,0.12819,0.0395,0.07347,0.11284,0.99842,0.99524
789,0.15,0.0,0.40484,0.06676,0.04982,0.88833,0.67842,0.45679,0.93481
790,4.1,0.0,0.15294,0.03686,0.03596,0.9973,0.98806,0.04274,0.20227
791,12.73,0.0,0.60569,0.80569,0.97387,0.21258,0.88126,0.04616,0.10264
792,75.73,0.0,0.36438,0.94864,0.99388,0.03958,0.84609,0.02938,0.07855
793,83.95,0.0,0.23263,0.99997,1.0,0.00016,0.97093,0.0,1e-05
794,75.62,0.0,0.36964,0.98687,0.9997,0.01699,0.78703,0.00368,0.01064
795,31.1,0.0,0.5388,0.47615,0.85367,0.59186,0.96432,0.1077,0.11274
796,21.46,0.0,0.67722,0.05173,0.07423,0.99174,0.94864,0.02464,0.23184
797,35.54,0.0,0.99125,0.26845,0.62756,0.07004,0.47426,0.04061,0.48699
798,28.49,0.0,0.05575,0.00325,0.01217,1.0,0.99994,0.00024,0.00114
799,0.0,0.0,0.32466,0.00918,0.00298,0.03144,0.02581,0.97766,0.99999
800,0.0,0.0,0.21204,0.04962,0.02086,0.1142,0.10553,0.96427,0.99924
801,0.0,0.0,0.2174,0.02488,0.01061,0.06843,0.06323,0.96979,0.99987
802,0.0,0.0,0.18395,0.05605,0.02418,0.09889,0.09801,0.97869,0.99905
803,0.0,0.0,0.10959,0.08486,0.03056,0.10783,0.11716,0.99179,0.99785
804,0.0,0.0,0.21891,0.04918,0.02313,0.09699,0.09295,0.97133,0.99924
805,0.0,0.0,0.14654,0.05764,0.02317,0.08209,0.08557,0.98811,0.99918
806,0.0,0.0,0.18566,0.02967,0.01347,0.06571,0.05946,0.98434,0.99979
807,0.0,0.0,0.18197,0.03485,0.01587,0.06624,0.06407,0.98437,0.99973
808,40.49,0.0,0.19632,0.01769,0.00862,0.03978,0.03775,0.98768,0.99994
809,63.64,0.0,0.13674,0.02866,0.01285,0.03625,0.04221,0.99512,0.99985
810,98.14,0.0,0.06254,0.05692,0.02734,0.02684,0.0728,0.99503,0.99951
811,100.0,0.0,0.62365,0.0087,0.00843,0.04473,0.01961,0.94291,0.99997
812,31.52,0.0,0.26498,0.03314,0.0169,0.07367,0.05834,0.98016,0.9997
813,0.0,0.0,0.38971,0.04293,0.02471,0.14257,0.08161,0.94552,0.99901
814,0.0,0.0,0.34172,0.06226,0.03413,0.17161,0.11406,0.93011,0.99805
815,0.0,0.0,0.03584,0.0112,0.00181,0.01785,0.02118,0.99924,0.99999
816,0.0,0.0,0.04346,0.13552,0.04162,0.0808,0.11902,0.99819,0.99467
817,0.0,0.0,0.05021,0.12835,0.03505,0.07956,0.11427,0.99809,0.99609
818,0.0,0.0,0.05314,0.13374,0.03926,0.08766,0.11691,0.99774,0.99519
819,0.0,0.0,0.01463,0.08309,0.01871,0.03508,0.06863,0.99976,0.99867
820,0.0,0.0,0.2892,0.07072,0.03764,0.12615,0.13029,0.94386,0.99791
821,0.0,0.0,0.02519,0.10953,0.03179,0.04697,0.08976,0.99924,0.99684
822,0.0,0.0,0.05291,0.15333,0.04242,0.10963,0.17853,0.99689,0.99308
823,0.0,0.0,0.04864,0.12667,0.03802,0.08657,0.11205,0.99812,0.99557
824,0.0,0.0,0.04793,0.14745,0.05216,0.09208,0.137,0.99711,0.99142
825,0.0,0.0,0.08946,0.04135,0.01278,0.06239,0.06684,0.99514,0.99975
826,0.0,0.0,0.03191,0.08,0.01683,0.0453,0.07214,0.99933,0.99912
827,0.0,0.0,0.18005,0.07261,0.03122,0.09193,0.10068,0.98629,0.99845
828,0.0,0.0,0.05311,0.13663,0.04144,0.09307,0.11826,0.99757,0.99455
829,0.0,0.0,0.03437,0.11233,0.02877,0.06241,0.0878,0.99909,0.99743
830,0.0,0.0,0.10078,0.15055,0.05426,0.13435,0.15366,0.99181,0.99154
831,0.0,0.0,0.07611,0.14245,0.04841,0.11904,0.14052,0.99527,0.99286
832,0.0,0.0,0.10462,0.09995,0.0345,0.09362,0.10679,0.99353,0.99748
833,0.0,0.0,0.04378,0.05874,0.01404,0.05791,0.06204,0.99893,0.99949
834,0.0,0.0,0.0172,0.02768,0.00116,0.00396,0.00977,0.99968,1.0
835,70.2,0.0,0.34272,0.42337,0.96509,0.36051,0.99842,0.02949,0.11116
836,72.09,0.0,0.53746,0.56462,0.98757,0.32357,0.99893,0.01595,0.01555
837,78.45,0.0,0.31572,0.87455,0.97046,0.1719,0.94996,0.0606,0.03847
838,85.75,0.0,0.34716,0.9747,0.99903,0.02015,0.84507,0.00967,0.04228
839,14.47,0.0,0.23446,0.72037,0.76295,0.06524,0.2967,0.50449,0.87168
840,7.42,0.0,0.0894,0.01977,0.05964,0.99995,0.99952,0.00146,0.00388
841,32.89,0.0,0.26344,0.10098,0.11683,0.99353,0.98126,0.035,0.09659
842,21.44,0.0,0.39062,0.88013,0.95568,0.02409,0.24107,0.28824,0.7861
843,18.71,0.0,0.54953,0.92742,0.99952,0.00042,0.87587,0.01241,0.63286
844,0.0,0.0,0.1091,0.04804,0.01435,0.1134,0.09578,0.98845,0.99949
845,0.0,0.0,0.24385,0.02539,0.0114,0.06931,0.06065,0.96805,0.99985
846,0.0,0.0,0.06585,0.01259,0.00201,0.03228,0.02186,0.99741,0.99999
847,0.0,0.0,0.18363,0.04923,0.02097,0.09259,0.08926,0.97925,0.99931
848,0.0,0.0,0.05395,0.00778,0.00109,0.01523,0.01533,0.99881,1.0
849,0.0,0.0,0.17254,0.02902,0.01227,0.06185,0.05924,0.98578,0.99981
850,0.0,0.0,0.17188,0.03708,0.01596,0.06745,0.06227,0.98675,0.99968
851,0.0,0.0,0.20885,0.02517,0.01236,0.0546,0.04817,0.98483,0.99986
852,19.81,0.0,0.15271,0.02263,0.00981,0.04503,0.04057,0.99251,0.9999
853,55.55,0.0,0.02716,0.08048,0.02129,0.04226,0.06496,0.99957,0.99884
854,91.3,0.0,0.03005,0.02751,0.00984,0.02304,0.06239,0.99808,0.99988
855,100.0,0.0,0.55952,0.01216,0.01116,0.03824,0.01919,0.96804,0.99994
856,51.03,0.0,0.19436,0.05026,0.0229,0.07683,0.06122,0.99387,0.99921
857,0.0,0.0,0.27083,0.03346,0.01694,0.09974,0.06217,0.97462,0.99959
858,0.0,0.0,0.08729,0.08397,0.02529,0.0994,0.11296,0.99484,0.99808
859,0.0,0.0,0.02915,0.11355,0.02943,0.05854,0.09102,0.99919,0.99716
860,0.0,0.0,0.09547,0.09858,0.03423,0.09643,0.10954,0.99328,0.99745
861,0.0,0.0,0.15063,0.08581,0.03254,0.10587,0.1162,0.98738,0.99793
862,0.0,0.0,0.0789,0.1359,0.04034,0.11208,0.14787,0.99493,0.9943
863,0.0,0.0,0.1521,0.11544,0.04562,0.14632,0.16476,0.97565,0.99494
864,0.0,0.0,0.06053,0.17167,0.06062,0.11069,0.15501,0.99553,0.98846
865,0.0,0.0,0.07607,0.16073,0.05221,0.11913,0.15489,0.99406,0.99094
866,0.0,0.0,0.0295,0.13568,0.0421,0.05366,0.10616,0.99871,0.99413
867,0.0,0.0,0.03069,0.11709,0.03477,0.05836,0.10115,0.99897,0.99609
868,0.28,0.0,0.25963,0.02673,0.04177,0.99921,0.99551,0.0106,0.07993
869,14.02,0.0,0.8623,0.05286,0.10684,0.96767,0.938,0.02995,0.28741
870,1.21,0.0,0.03928,0.00873,0.00105,0.02101,0.01852,0.998,1.0
871,0.18,0.0,0.00598,0.0007,2e-05,0.00096,0.00049,0.99999,1.0
872,3.87,0.0,0.40038,0.09797,0.08636,0.95599,0.94857,0.16218,0.5399
873,0.0,0.0,0.00903,0.06653,0.0113,0.02246,0.04614,0.99992,0.99951
874,0.0,0.0,0.033,0.06527,0.01229,0.04942,0.05929,0.99935,0.99952
875,0.0,0.0,0.02573,0.00706,0.0006,0.00552,0.00639,0.99972,1.0
876,0.0,0.0,0.10463,0.10499,0.03827,0.09111,0.10878,0.99415,0.99687
877,0.0,0.0,0.05452,0.13533,0.04134,0.09098,0.11696,0.99759,0.99488
878,0.0,0.0,0.09662,0.04071,0.01025,0.0528,0.07861,0.99404,0.99982
879,44.14,0.0,0.41549,0.81042,0.96646,0.2608,0.9545,0.03045,0.17383
880,60.89,0.0,0.38109,0.85812,0.99209,0.22627,0.94155,0.02688,0.03519
881,73.67,0.0,0.23744,0.96898,0.99965,0.03778,0.98947,0.00436,0.00499
882,81.27,0.0,0.14617,0.99999,1.0,0.0001,0.98174,0.0,1e-05
883,26.38,0.0,0.30098,0.99037,0.99983,0.01431,0.95846,0.00372,0.0124
884,24.85,0.0,0.10961,0.01323,0.00817,0.02535,0.03553,0.9945,0.99996
885,59.17,0.0,0.24345,1.0,1.0,1e-05,0.6199,0.0,1e-05
886,86.56,0.0,0.58176,0.98115,0.99989,0.01807,0.67269,0.00053,0.0045
887,77.43,0.0,0.42969,0.94529,0.99842,0.06071,0.76988,0.00595,0.02617
888,12.07,0.0,0.06235,0.50782,0.77062,0.02196,0.73876,0.8722,0.91134
889,0.15,0.0,0.07413,0.01839,0.00332,0.06435,0.03903,0.99509,0.99998
890,0.0,0.0,0.13166,0.0445,0.01353,0.083,0.08449,0.98465,0.9997
891,0.0,0.0,0.06025,0.00775,0.00143,0.01664,0.01733,0.99844,1.0
892,0.68,0.0,0.07384,0.03775,0.01368,0.05592,0.06581,0.99536,0.99983
893,7.15,0.0,0.18358,0.03456,0.0303,0.99658,0.97894,0.04969,0.26946
894,2.46,0.0,0.42974,0.01435,0.02257,0.99908,0.98989,0.014,0.19668
895,0.0,0.0,0.09544,0.00645,0.00146,0.01346,0.01255,0.99824,1.0
896,0.83,0.0,0.19935,0.02592,0.01234,0.05385,0.04929,0.98599,0.99985
897,26.92,0.0,0.04481,0.02694,0.00845,0.02268,0.03844,0.99914,0.99992
898,80.35,0.0,0.06454,0.05319,0.02464,0.05108,0.11899,0.99007,0.99947
899,100.0,0.0,0.55907,0.01481,0.01405,0.0549,0.01897,0.9695,0.99989
900,66.68,0.0,0.05883,0.08094,0.02682,0.05299,0.07671,0.99865,0.99852
901,0.0,0.0,0.17253,0.05931,0.02442,0.13147,0.09274,0.98497,0.99863
902,0.0,0.0,0.1146,0.08212,0.02889,0.08815,0.08975,0.99428,0.99838
903,0.0,0.0,0.11217,0.10881,0.0393,0.10857,0.12354,0.9925,0.99618
904,0.0,0.0,0.10372,0.11622,0.04064,0.10841,0.13985,0.99152,0.99563
905,0.0,0.0,0.16785,0.09562,0.04019,0.14199,0.14808,0.97685,0.99618
906,0.0,0.0,0.21394,0.09451,0.04361,0.15993,0.16023,0.95985,0.996
907,0.0,0.0,0.13391,0.07805,0.02752,0.12101,0.13461,0.98355,0.99806
908,0.0,0.0,0.14883,0.14154,0.05487,0.16005,0.18014,0.97912,0.99233
909,0.0,0.0,0.19749,0.08547,0.03798,0.13558,0.13383,0.96917,0.99723
910,0.0,0.0,0.16148,0.07178,0.0309,0.11198,0.11745,0.98043,0.99825
911,0.0,0.0,0.01462,0.08472,0.01647,0.03728,0.07316,0.99978,0.99897
912,0.0,0.0,0.06316,0.17383,0.06411,0.1133,0.16558,0.99536,0.98741
913,5.33,0.0,0.09556,0.01188,0.02346,0.99995,0.99925,0.00184,0.00843
914,13.12,0.0,0.37765,0.04872,0.0997,0.99726,0.99309,0.0209,0.06557
915,0.55,0.0,0.05046,0.27767,0.23621,0.01545,0.15574,0.99069,0.99381
916,0.0,0.0,0.04519,0.05591,0.00707,0.01907,0.03669,0.99823,0.99995
917,0.0,0.0,0.05185,0.02393,0.00281,0.01331,0.04043,0.99893,0.99999
918,0.0,0.0,0.04024,0.14086,0.04912,0.07927,0.13464,0.99773,0.99206
919,0.0,0.0,0.07383,0.02461,0.00758,0.03028,0.04459,0.99555,0.99995
920,0.0,0.0,0.06068,0.07436,0.01967,0.06825,0.09365,0.99709,0.99909
921,0.0,0.0,0.07038,0.02783,0.00729,0.0383,0.04943,0.99674,0.99993
922,15.83,0.0,0.78866,0.04292,0.04802,0.85187,0.50773,0.42571,0.9609
923,4.04,0.0,0.1354,0.0203,0.00213,0.04545,0.01868,0.98098,1.0
924,1.18,0.0,0.49581,0.00211,0.00586,0.99997,0.99768,0.0006,0.05787
925,20.13,0.0,0.561,0.40357,0.38224,0.29977,0.43941,0.58073,0.82118
926,80.61,0.0,0.53749,0.97956,0.99984,0.01164,0.93993,0.00241,0.01146
927,50.45,0.0,0.35068,0.9998,1.0,0.00083,0.66596,4e-05,0.00027
928,61.55,0.0,0.3763,0.92254,0.99888,0.11732,0.99509,0.00857,0.00784
929,83.65,0.0,0.04277,1.0,1.0,1e-05,0.41855,0.0,0.0
930,69.78,0.0,0.68648,0.99516,1.0,0.00322,0.99696,6e-05,0.00044
931,86.41,0.0,0.39556,0.99678,0.99998,0.00449,0.77891,0.00063,0.00139
